function_name,cpu,runtime,requests_per_sec,avg_latency,fastest_latency,slowest_latency,p50,p90,p95,p99,status_404,rps_per_cpu
fibonacci-nodejs-0-7,0.7,nodejs,18783.6039,,0.0,0.0,,,,,0,26833.719857142856
fibonacci-nodejs-0-8,0.8,nodejs,3983.753,0.0024,0.0012,0.0098,0.0017,0.0084,0.0094,0.0098,100,4979.69125
fibonacci-nodejs-0-8,0.8,nodejs,17743.4737,,0.0,0.0,,,,,0,22179.342124999996
fibonacci-nodejs-0-9,0.9,nodejs,1768.688,0.0054,0.0012,0.0321,0.0022,0.023,0.0279,0.0321,100,1965.2088888888889
fibonacci-nodejs-0-9,0.9,nodejs,17393.9513,,0.0,0.0,,,,,0,19326.612555555555
fibonacci-nodejs-1-0,1.0,nodejs,3970.2298,0.0023,0.001,0.0121,0.0015,0.0081,0.0089,0.0121,100,3970.2298
fibonacci-nodejs-1-0,1.0,nodejs,16140.5311,,0.0,0.0,,,,,0,16140.5311
fibonacci-python-0-1,0.1,python,1625.8797,0.006,0.0017,0.0301,0.0041,0.0219,0.0259,0.0301,100,16258.796999999999
fibonacci-python-0-1,0.1,python,9331.9491,,0.0,0.0,,,,,0,93319.491
fibonacci-python-0-2,0.2,python,2108.6629,0.0046,0.0011,0.0224,0.0027,0.0092,0.0171,0.0224,100,10543.314499999999
fibonacci-python-0-2,0.2,python,19489.8531,,0.0,0.0,,,,,0,97449.2655
fibonacci-python-0-3,0.3,python,3971.5702,0.0025,0.0012,0.0095,0.0016,0.008,0.0093,0.0095,100,13238.567333333334
fibonacci-python-0-3,0.3,python,17592.9842,,0.0,0.0,,,,,0,58643.280666666666
fibonacci-python-0-4,0.4,python,3843.2222,0.0025,0.0009,0.0114,0.0016,0.0078,0.0113,0.0114,100,9608.0555
fibonacci-python-0-4,0.4,python,18537.9731,,0.0,0.0,,,,,0,46344.93274999999
fibonacci-python-0-5,0.5,python,4116.0662,0.0024,0.0011,0.0097,0.0017,0.0083,0.0094,0.0097,100,8232.1324
fibonacci-python-0-5,0.5,python,14725.8228,,0.0,0.0,,,,,0,29451.6456
fibonacci-python-0-6,0.6,python,4033.8846,0.0024,0.0011,0.0104,0.0016,0.0084,0.0091,0.0104,100,6723.141
fibonacci-python-0-6,0.6,python,15671.0116,,0.0,0.0,,,,,0,26118.352666666666
fibonacci-python-0-7,0.7,python,4192.1984,0.0023,0.0011,0.009,0.0016,0.0078,0.009,0.009,100,5988.854857142858
fibonacci-python-0-7,0.7,python,15739.2547,,0.0,0.0,,,,,0,22484.649571428574
fibonacci-python-0-8,0.8,python,3925.0256,0.0024,0.0009,0.0088,0.0018,0.0073,0.0083,0.0088,100,4906.281999999999
fibonacci-python-0-8,0.8,python,14715.0793,,0.0,0.0,,,,,0,18393.849124999997
fibonacci-python-0-9,0.9,python,2929.3514,0.0033,0.0017,0.0098,0.0028,0.0085,0.0097,0.0098,100,3254.8348888888886
fibonacci-python-0-9,0.9,python,14576.3734,,0.0,0.0,,,,,0,16195.970444444445
fibonacci-python-1-0,1.0,python,4410.9862,0.0022,0.0011,0.0083,0.0016,0.007,0.0079,0.0083,100,4410.9862
fibonacci-python-1-0,1.0,python,12305.2313,,0.0,0.0,,,,,0,12305.2313
